lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
56.264,37.042,0.764,7.276,0.46,0.46,0.0,-1.448,0.776,0.651,0.651,GRME
58.82,36.207,0.902,4.49,0.25,0.27,0.0,-0.625,0.26,0.354,0.382,NISH
57.92115,36.6981,0.599,5.136,0.242,0.121,0.0,0.281,-0.358,0.342,0.171,SAFI
54.989,36.43,-0.23,7.978,0.71,0.72,0.0,0.52,2.176,1.004,1.018,GHAB
57.495,37.05,0.945,5.624,0.4,0.25,0.0,0.994,-0.245,0.566,0.354,ESFN
56.264,37.042,0.764,7.276,0.46,0.46,0.0,-1.448,0.776,0.651,0.651,GRME
58.82,36.207,0.902,4.49,0.25,0.27,0.0,-0.625,0.26,0.354,0.382,NISH
57.921,36.698,0.599,5.137,0.44,0.22,0.0,0.664,-0.338,0.622,0.311,SAFI
60.36,35.002,0.377,0.638,0.543,0.543,0.0,0.745,-0.373,0.768,0.768,BAKH
59.219,35.347,1.473,3.946,0.123,0.128,0.0,-0.45,0.057,0.174,0.181,THED
60.36,35.002,0.377,0.638,0.47,0.47,0.0,1.05,-0.502,0.665,0.665,BAKH
59.219,35.347,1.473,3.946,0.2,0.21,0.0,-0.45,-0.203,0.283,0.297,THED
60.36,35.002,0.377,0.638,0.98,0.98,0.0,0.44,-0.245,1.386,1.386,BAKH
59.219,35.347,1.473,3.946,0.28,0.28,0.0,-0.741,0.057,0.396,0.396,THED
58.464,35.293,0.933,6.914,0.762,1.096,0.0,0.491,-0.619,1.078,1.55,YAS1
59.197,35.495,0.723,4.175,0.539,0.539,0.0,-0.489,-1.341,0.762,0.762,GARD
56.7719,35.5896,-0.696,9.827,0.53,0.56,0.0,1.656,0.29,0.75,0.792,ZMAN
59.197,35.495,0.723,4.175,0.45,0.45,0.0,-0.809,-1.621,0.636,0.636,GARD
59.197,35.495,0.723,4.175,0.98,0.98,0.0,-0.168,-1.061,1.386,1.386,GARD
56.951,33.603,0.201,10.145,0.199,0.141,0.0,-0.206,-0.321,0.281,0.199,TABS
56.8091,31.252,1.735,11.583,0.369,0.354,0.0,-0.558,0.218,0.522,0.501,RAVR
56.365,31.413,1.163,12.881,1.06,1.06,0.0,-0.21,-1.49,1.499,1.499,KATI
56.0461,31.8407,0.813,12.735,0.1,0.1,0.0,0.267,0.068,0.141,0.141,BAHD
56.951,33.603,0.201,10.145,0.32,0.2,0.0,-0.206,-0.417,0.453,0.283,TABS
56.809,31.252,1.735,11.583,0.73,0.69,0.0,-0.913,-0.617,1.032,0.976,RAVR
56.951,33.603,0.201,10.145,0.48,0.34,0.0,-0.362,-0.321,0.679,0.481,TABS
56.819,33.489,0.271,10.011,1.58,1.58,0.0,-2.663,-2.078,2.234,2.234,TBAS
57.397,32.492,1.113,11.785,1.25,1.26,0.0,-1.529,-2.336,1.768,1.782,NYBD
57.046,31.206,1.854,11.449,1.62,1.62,0.0,0.834,0.118,2.291,2.291,ABJN
56.365,31.413,1.163,12.881,1.06,1.06,0.0,-0.21,-1.49,1.499,1.499,KATI
56.07,33.369,-0.726,9.689,0.333,0.291,0.0,1.525,0.5,0.471,0.412,ROBA
55.081,33.769,0.04,10.999,0.232,0.174,0.0,0.693,0.595,0.328,0.246,KHUR
58.473,35.271,2.345,6.079,0.212,0.285,0.0,-0.743,-0.415,0.3,0.403,KSHM
54.4141,34.0401,1.861,13.232,0.59,0.42,0.0,-1.264,0.174,0.834,0.594,GNDG
57.2485,34.9019,1.472,7.701,0.37,0.54,0.0,-0.191,1.383,0.523,0.764,TPTG
56.07,33.369,-0.726,9.689,0.42,0.39,0.0,1.886,0.716,0.594,0.552,ROBA
55.081,33.769,0.04,10.999,0.23,0.18,0.0,0.693,0.595,0.325,0.255,KHUR
58.473,35.271,2.345,6.079,0.2,0.18,0.0,-0.566,-0.765,0.283,0.255,KSHM
56.07,33.369,-0.726,9.689,0.29,0.29,0.0,1.212,-0.092,0.41,0.41,ROBA
56.07,33.369,-0.726,9.689,1.03,0.82,0.0,1.77,1.995,1.457,1.16,ROBA
56.07,33.369,-0.726,9.689,1.6,1.46,0.0,2.334,1.23,2.263,2.065,ROBA
56.07,33.369,-0.726,9.689,0.67,0.67,0.0,1.279,0.284,0.948,0.948,ROBA
55.081,33.769,0.04,10.999,0.65,0.48,0.0,0.42,0.372,0.919,0.679,KHUR
58.473,35.271,2.345,6.079,0.3,0.24,0.0,-1.052,-0.897,0.424,0.339,KSHM
57.119,30.277,1.377,15.116,0.349,0.323,0.0,-0.587,0.88,0.494,0.457,KERM
55.929,31.713,-2.179,12.396,1.04,1.04,0.0,2.086,0.109,1.471,1.471,SEND
57.2884,30.0716,1.449,15.188,0.18,0.16,0.0,0.572,-0.074,0.255,0.226,MHAN
56.6077,30.8332,0.297,14.006,0.2,0.25,0.0,-0.676,0.102,0.283,0.354,ZRND
57.119,30.277,1.377,15.116,0.53,0.45,0.0,-0.43,0.88,0.75,0.636,KERM
57.119,30.277,1.377,15.116,0.56,0.48,0.0,-0.587,1.083,0.792,0.679,KERM
57.119,30.277,1.377,15.116,2.45,1.66,0.0,-0.148,0.81,3.465,2.348,KERM
55.791,31.416,-2.087,12.821,1.61,1.61,0.0,2.136,-1.425,2.277,2.277,GOTR
56.445,30.775,-0.007,14.074,1.58,1.58,0.0,-0.516,-0.469,2.234,2.234,IRAJ
55.929,31.713,-2.179,12.396,1.04,1.04,0.0,2.086,0.109,1.471,1.471,SEND
57.584,29.762,2.077,15.395,1.55,1.55,0.0,-0.992,-1.218,2.192,2.192,RAIN
57.119,30.277,1.377,15.116,0.71,0.71,0.0,-0.709,0.447,1.004,1.004,KERM
56.69,29.596,1.403,14.667,1.06,1.06,0.0,-0.297,0.37,1.499,1.499,LALE
56.721,29.997,1.212,14.74,1.66,1.65,0.0,-1.051,0.554,2.348,2.333,BRSR
57.465,29.371,1.443,14.474,1.56,1.56,0.0,0.587,-0.058,2.206,2.206,HSAD
56.69,29.596,1.403,14.667,1.06,1.06,0.0,-0.297,0.37,1.499,1.499,LALE
54.832,29.363,0.808,14.005,0.35,0.333,0.0,-1.16,0.397,0.495,0.471,BES2
56.504,28.529,2.132,14.883,0.757,0.693,0.0,2.941,-0.438,1.07,0.98,DENA
54.608,30.079,0.876,13.934,0.34,0.332,0.0,0.167,-0.074,0.481,0.47,HARA
55.78,28.936,1.696,14.611,1.18,0.86,0.0,0.903,-2.494,1.669,1.216,2951
53.822,32.313,-0.958,13.356,0.457,0.93,0.0,1.307,0.891,0.646,1.315,ROS3
56.58,29.2392,1.628,14.859,0.12,0.12,0.0,0.288,0.07,0.17,0.17,BAFT
57.3302,29.2377,1.542,14.97,0.41,0.83,0.0,2.007,-2.677,0.58,1.174,DBST
55.1075,30.1462,0.865,14.093,0.12,0.11,0.0,-0.523,0.058,0.17,0.156,SBAK
54.832,29.363,0.808,14.005,0.41,0.39,0.0,-1.084,0.093,0.58,0.552,BES2
56.504,28.529,2.132,14.883,1.04,0.95,0.0,3.01,-0.566,1.471,1.344,DENA
54.608,30.079,0.876,13.934,0.41,0.38,0.0,0.305,-0.266,0.58,0.537,HARA
54.832,29.363,0.808,14.005,0.46,0.44,0.0,-1.236,0.313,0.651,0.622,BES2
56.504,28.529,2.132,14.883,1.1,1.01,0.0,2.873,-0.311,1.556,1.428,DENA
54.608,30.079,0.876,13.934,0.45,0.42,0.0,0.167,-0.074,0.636,0.594,HARA
55.895,28.315,2.218,15.433,1.6,1.26,0.0,1.823,-0.835,2.263,1.782,0101
55.19,29.336,1.293,14.234,1.42,1.2,0.0,-0.627,-3.716,2.008,1.697,2943
55.78,28.936,1.696,14.611,1.18,0.86,0.0,0.903,-2.494,1.669,1.216,2951
56.504,28.529,2.132,14.883,1.22,1.05,0.0,2.663,0.624,1.725,1.485,DENA
54.832,29.363,0.808,14.005,0.87,0.85,0.0,-1.599,0.481,1.23,1.202,BES2
55.107,30.146,0.865,14.093,1.31,1.31,0.0,-1.001,-0.103,1.853,1.853,SBAK
55.885,30.014,1.059,14.506,1.64,1.63,0.0,-0.641,-0.467,2.319,2.305,SRCH
54.608,30.079,0.876,13.934,0.82,0.82,0.0,-0.581,-0.005,1.16,1.16,HARA
56.58,29.239,1.628,14.859,1.44,1.44,0.0,-1.013,-0.884,2.036,2.036,BAFT
56.504,28.529,2.132,14.883,1.45,1.44,0.0,2.069,0.518,2.051,2.036,DENA
55.707,29.304,1.471,14.481,1.59,1.58,0.0,-1.456,0.673,2.249,2.234,SRJN
54.832,29.363,0.808,14.005,0.91,0.84,0.0,0.305,0.656,1.287,1.188,BES2
53.822,32.313,-0.958,13.356,0.457,0.93,0.0,1.307,0.891,0.646,1.315,ROS3
57.217,28.01,2.591,14.979,0.711,0.651,0.0,-0.085,0.214,1.005,0.921,GHOL
57.363,27.47,-1.835,12.936,1.06,1.0,0.0,2.567,2.923,1.499,1.414,GENA
57.217,28.01,2.591,14.979,0.98,0.89,0.0,-0.015,0.077,1.386,1.259,GHOL
57.217,28.01,2.591,14.979,1.03,0.95,0.0,-0.155,0.351,1.457,1.344,GHOL
57.036,27.444,-1.594,18.501,1.33,1.3,0.0,-1.461,-2.667,1.881,1.838,DAK1
57.085,27.453,-1.312,17.438,1.36,1.33,0.0,1.167,-0.631,1.923,1.881,FARY
57.109,27.459,-1.181,17.048,1.35,1.32,0.0,-1.769,-2.241,1.909,1.867,ROOD
57.207,27.48,-1.428,15.849,1.35,1.32,0.0,-2.484,-1.058,1.909,1.867,NAKH
57.363,27.47,-1.835,12.936,1.06,1.0,0.0,2.567,2.923,1.499,1.414,GENA
57.217,28.01,2.591,14.979,1.13,0.99,0.0,-0.34,1.29,1.598,1.4,GHOL
57.217,28.01,2.591,14.979,1.44,1.44,0.0,-2.322,0.537,2.036,2.036,GHOL
55.8,28.33,1.963,15.955,0.656,0.598,0.0,1.049,-0.34,0.928,0.845,RAZD
55.8,28.33,1.963,15.955,1.0,0.85,0.0,1.411,-0.071,1.414,1.202,RAZD
55.8,28.33,1.963,15.955,0.85,0.84,0.0,0.687,-0.609,1.202,1.188,RAZD
57.1,27.16,1.484,20.733,0.757,0.679,0.0,-1.77,1.435,1.07,0.961,MINA
56.936,27.398,-0.552,21.433,1.34,1.31,0.0,0.09,0.097,1.895,1.853,EMAM
56.977,27.429,-0.271,20.642,1.35,1.32,0.0,-1.465,-0.81,1.909,1.867,HOSS
56.946,27.488,-0.329,20.47,1.09,1.09,0.0,0.962,-1.049,1.541,1.541,SARZ
57.111,26.985,0.657,21.197,1.34,1.31,0.0,-2.751,-0.229,1.895,1.853,GAVR
57.1,27.16,1.484,20.733,1.05,1.0,0.0,-3.683,-0.096,1.485,1.414,MINA
57.24,26.827,-1.15,30.362,1.67,1.62,0.0,-1.725,-8.379,2.362,2.291,GANI
57.1,27.16,1.484,20.733,1.09,0.92,0.0,0.143,2.966,1.541,1.301,MINA
56.946,27.488,-0.329,20.47,1.24,1.07,0.0,-0.086,-0.461,1.754,1.513,SARZ
53.025,35.705,2.606,9.678,0.76,0.78,0.0,-1.879,0.648,1.075,1.103,BASH
53.564,35.662,1.198,10.038,0.373,0.329,0.0,-0.634,-0.684,0.527,0.465,SEMN
53.421,35.588,1.443,10.11,0.162,0.114,0.0,-0.217,-0.082,0.229,0.161,SMNN
55.805,36.086,1.019,8.923,0.2,0.149,0.0,0.896,-0.01,0.283,0.211,BIAJ
55.906,35.988,1.192,8.997,0.56,0.57,0.0,-0.154,0.19,0.792,0.806,BIAR
57.589,35.915,1.007,6.664,0.541,0.541,0.0,-1.138,-0.652,0.765,0.765,DARG
58.878,35.592,1.101,3.554,0.461,0.243,0.0,-1.734,-1.1,0.652,0.343,KADN
57.6529,36.18495,1.322,5.919,0.146,0.187,0.0,0.753,1.876,0.206,0.265,SABZ
53.025,35.705,2.606,9.678,0.76,0.78,0.0,-1.879,0.648,1.075,1.103,BASH
53.564,35.662,1.198,10.038,0.42,0.4,0.0,-0.798,-1.093,0.594,0.566,SEMN
53.421,35.588,1.443,10.11,0.3,0.28,0.0,-0.163,-0.504,0.424,0.396,SMNN
55.805,36.086,1.019,8.923,0.28,0.22,0.0,0.896,-0.01,0.396,0.311,BIAJ
55.906,35.988,1.192,8.997,0.56,0.57,0.0,-0.154,0.19,0.792,0.806,BIAR
57.589,35.915,1.007,6.664,0.46,0.46,0.0,-1.312,-0.891,0.651,0.651,DARG
58.878,35.592,1.101,3.554,0.46,0.26,0.0,-2.739,-1.347,0.651,0.368,KADN
57.653,36.185,1.322,5.919,0.25,0.26,0.0,0.963,1.38,0.354,0.368,SABZ
53.564,35.662,1.198,10.038,0.38,0.38,0.0,-0.47,-0.883,0.537,0.537,SEMN
53.421,35.588,1.443,10.11,0.26,0.15,0.0,-0.271,0.176,0.368,0.212,SMNN
53.564,35.662,1.198,10.038,1.11,0.87,0.0,-2.012,-0.484,1.57,1.23,SEMN
53.564,35.662,1.198,10.038,1.64,1.48,0.0,-1.679,-1.212,2.319,2.093,SEMN
57.589,35.915,1.007,6.664,0.98,0.98,0.0,-0.963,-0.412,1.386,1.386,DARG
58.878,35.592,1.101,3.554,0.8,0.41,0.0,-0.729,-0.853,1.131,0.58,KADN
55.906,35.988,1.192,8.997,1.17,1.17,0.0,-0.262,0.187,1.655,1.655,BIAR
55.805,36.086,1.019,8.923,0.52,0.37,0.0,1.088,0.199,0.735,0.523,BIAJ
53.564,35.662,1.198,10.038,0.82,0.82,0.0,-0.066,-0.39,1.16,1.16,SEMN
53.421,35.588,1.443,10.11,0.39,0.29,0.0,0.252,-0.34,0.552,0.41,SMNN
52.586,35.701,-1.593,9.255,0.548,0.528,0.0,-0.123,-0.186,0.775,0.747,AMIN
53.739,36.236,-0.255,6.928,0.71,0.72,0.0,-3.668,-1.003,1.004,1.018,KAHO
52.811,36.078,-0.838,7.625,0.68,0.69,0.0,-1.277,0.61,0.962,0.976,LARZ
53.492,36.679,0.099,8.912,0.74,0.76,0.0,-4.354,-0.617,1.047,1.075,SHA1
57.427,37.159,1.115,3.098,0.54,0.55,0.0,-0.418,1.505,0.764,0.778,ESFA
52.586,35.701,-1.593,9.255,0.47,0.46,0.0,0.04,-0.689,0.665,0.651,AMIN
53.739,36.236,-0.255,6.928,0.71,0.72,0.0,-3.668,-1.003,1.004,1.018,KAHO
52.811,36.078,-0.838,7.625,0.68,0.69,0.0,-1.277,0.61,0.962,0.976,LARZ
53.492,36.679,0.099,8.912,0.74,0.76,0.0,-4.354,-0.617,1.047,1.075,SHA1
57.427,37.159,1.115,3.098,0.54,0.55,0.0,-0.418,1.505,0.764,0.778,ESFA
52.586,35.701,-1.593,9.255,0.99,0.95,0.0,-0.286,0.316,1.4,1.344,AMIN
54.353,36.876,-2.772,6.224,0.326,0.367,0.0,0.084,0.23,0.461,0.519,GRGN
54.199,36.86,-2.921,6.295,0.415,0.328,0.0,0.967,-0.323,0.587,0.464,KORD
57.308,37.814,-2.737,4.453,0.432,0.331,0.0,0.298,-1.152,0.611,0.468,SHIR
55.944,37.801,-3.113,5.622,0.203,0.183,0.0,-0.759,0.402,0.287,0.259,MAR2
54.353,36.876,-2.772,6.224,0.61,0.61,0.0,-0.402,-0.029,0.863,0.863,GRGN
54.199,36.86,-2.921,6.295,0.36,0.34,0.0,0.967,0.07,0.509,0.481,KORD
57.308,37.814,-2.737,4.453,0.44,0.41,0.0,0.298,-0.6,0.622,0.58,SHIR
54.353,36.876,-2.772,6.224,0.23,0.41,0.0,0.571,0.488,0.325,0.58,GRGN
54.199,36.86,-2.921,6.295,0.31,0.31,0.0,0.889,-0.323,0.438,0.438,KORD
55.956,37.844,-3.029,5.664,0.49,0.51,0.0,-1.426,0.078,0.693,0.721,MAR2
55.944,37.801,-3.113,5.622,0.34,0.16,0.0,-0.755,0.402,0.481,0.226,MAVT
57.308,37.814,-2.737,4.453,0.31,0.31,0.0,-0.479,-1.152,0.438,0.438,SHIR
57.308,37.814,-2.737,4.453,1.18,0.85,0.0,4.108,-1.497,1.669,1.202,SHIR
54.199,36.86,-2.921,6.295,1.15,0.87,0.0,1.092,-0.529,1.626,1.23,KORD
54.199,36.86,-2.921,6.295,1.67,1.49,0.0,1.345,-1.231,2.362,2.107,KORD
54.126,29.923,-0.804,14.176,0.348,0.332,0.0,-0.217,0.758,0.492,0.47,KHO2
50.458,33.157,-1.619,13.72,0.556,0.534,0.0,-0.792,-0.356,0.786,0.756,KHON
51.255,34.15,-0.743,12.311,0.403,0.389,0.0,-1.52,0.898,0.57,0.55,KSHA
51.799,32.25,-1.385,13.893,0.549,0.52,0.0,-0.771,0.324,0.776,0.736,QOMS
50.748,32.367,-1.511,13.875,0.379,0.325,0.0,-0.361,-0.834,0.536,0.46,SHAH
50.052,34.676,-1.272,13.215,0.162,0.162,0.0,0.085,-0.849,0.229,0.229,TFSH
53.308,31.123,-1.108,13.962,0.99,0.98,0.0,-0.467,0.067,1.4,1.386,ABAR
52.568,31.228,-1.18,14.08,0.99,0.99,0.0,-0.953,0.197,1.4,1.4,ABAD
50.4686,34.4842,-1.077,12.853,0.1,0.09,0.0,0.116,0.683,0.141,0.127,SALF
51.7061,32.5177,-1.348,13.864,0.33,0.12,0.0,1.441,-0.278,0.467,0.17,SFHN
54.126,29.923,-0.804,14.176,0.41,0.39,0.0,0.004,0.441,0.58,0.552,KHO2
50.458,33.157,-1.619,13.72,0.75,0.72,0.0,-0.728,-0.454,1.061,1.018,KHON
51.255,34.15,-0.743,12.311,0.4,0.38,0.0,-1.576,0.756,0.566,0.537,KSHA
51.799,32.25,-1.385,13.893,0.74,0.7,0.0,-0.723,0.224,1.047,0.99,QOMS
50.748,32.367,-1.511,13.875,0.4,0.37,0.0,-0.361,-0.998,0.566,0.523,SHAH
50.052,34.676,-1.272,13.215,0.24,0.24,0.0,0.085,-0.849,0.339,0.339,TFSH
54.126,29.923,-0.804,14.176,0.45,0.43,0.0,-0.115,0.665,0.636,0.608,KHO2
50.458,33.157,-1.619,13.72,0.82,0.79,0.0,-0.857,-0.258,1.16,1.117,KHON
51.255,34.15,-0.743,12.311,0.45,0.42,0.0,-1.52,0.898,0.636,0.594,KSHA
51.799,32.25,-1.385,13.893,0.81,0.77,0.0,-0.818,0.425,1.146,1.089,QOMS
50.748,32.367,-1.511,13.875,0.44,0.42,0.0,-0.445,-0.834,0.622,0.594,SHAH
50.052,34.676,-1.272,13.215,0.41,0.41,0.0,-0.275,-1.042,0.58,0.58,TFSH
50.799,32.199,-1.483,13.915,1.32,0.88,0.0,-0.927,0.019,1.867,1.245,2081
52.521,31.216,-1.175,14.099,1.26,0.82,0.0,0.745,-0.427,1.782,1.16,2127
50.748,32.367,-1.511,13.875,0.97,0.8,0.0,0.546,-0.09,1.372,1.131,SHAH
52.568,31.228,-1.18,14.08,1.41,1.4,0.0,1.852,-0.193,1.994,1.98,ABAD
53.308,31.123,-1.108,13.962,1.43,1.41,0.0,1.747,-0.694,2.022,1.994,ABAR
51.799,32.25,-1.385,13.893,1.52,1.5,0.0,0.034,0.428,2.15,2.121,QOMS
50.748,32.367,-1.511,13.875,1.58,1.47,0.0,-0.601,0.507,2.234,2.079,SHAH
50.458,33.157,-1.619,13.72,1.51,1.49,0.0,-0.887,0.49,2.135,2.107,KHON
50.748,32.367,-1.511,13.875,1.56,1.45,0.0,0.207,-0.153,2.206,2.051,SHAH
51.255,34.15,-0.743,12.311,1.05,1.02,0.0,0.211,1.418,1.485,1.442,KSHA
51.799,32.25,-1.385,13.893,1.51,1.48,0.0,-0.899,1.282,2.135,2.093,QOMS
54.126,29.923,-0.804,14.176,0.86,0.85,0.0,-0.318,0.854,1.216,1.202,KHO2
53.308,31.123,-1.108,13.962,0.99,0.98,0.0,-0.467,0.067,1.4,1.386,ABAR
52.568,31.228,-1.18,14.08,0.99,0.99,0.0,-0.953,0.197,1.4,1.4,ABAD
54.126,29.923,-0.804,14.176,0.91,0.84,0.0,-1.479,0.85,1.287,1.188,KHO2
53.226,31.12,-1.121,13.981,0.92,1.07,0.0,-0.671,1.172,1.301,1.513,ABRK
50.6008,35.58815,-0.872,12.143,0.136,0.103,0.0,-0.218,-0.203,0.193,0.146,AKHT
50.989,35.088,-0.337,12.469,0.159,0.156,0.0,-0.74,-0.363,0.225,0.221,CHSH
51.166,35.40915,-0.776,12.522,0.369,0.374,0.0,-0.111,0.441,0.522,0.529,FOIM
52.117,35.258,-0.839,12.683,0.36,0.36,0.0,-0.684,-1.047,0.509,0.509,MF04
51.277,35.493,-0.964,12.526,0.44,0.43,0.0,0.676,-0.38,0.622,0.608,MF05
50.543,35.227,-0.397,12.163,0.43,0.43,0.0,-0.271,-0.096,0.608,0.608,MF06
51.808,34.977,-0.306,12.815,0.77,0.76,0.0,0.833,-2.138,1.089,1.075,MOBA
51.79485,35.05295,-0.427,12.766,0.125,0.145,0.0,0.179,-0.264,0.177,0.205,MOBK
51.885,35.223,-0.751,12.662,0.586,0.566,0.0,1.144,-2.095,0.829,0.8,PISH
51.8841,35.2771,-0.87,12.603,0.12,0.1,0.0,0.491,1.073,0.17,0.141,SHOR
51.0,35.493,-0.769,12.457,0.7,0.7,0.0,0.121,0.699,0.99,0.99,TN01
51.17,35.203,-0.522,12.534,0.45,0.46,0.0,0.256,0.393,0.636,0.651,TN02
51.379,35.366,-0.902,12.503,0.48,0.49,0.0,0.526,0.293,0.679,0.693,TN03
51.409,35.495,-1.234,12.385,0.46,0.47,0.0,0.348,0.87,0.651,0.665,TN04
51.632,35.344,-0.996,12.451,0.25,0.63,0.0,0.631,0.236,0.354,0.891,VRMN
51.0986,35.4868,-0.805,12.503,0.228,0.222,0.0,0.278,-0.537,0.323,0.314,ROKM
50.601,35.588,-0.872,12.144,0.24,0.18,0.0,-0.449,-0.468,0.339,0.255,AKHT
50.988,35.088,-0.337,12.468,0.43,0.43,0.0,-0.999,-1.351,0.608,0.608,CHSH
50.989,35.088,-0.337,12.469,0.18,0.16,0.0,-0.74,-0.363,0.255,0.226,CHSM
51.166,35.409,-0.776,12.522,0.73,0.74,0.0,-0.371,0.664,1.032,1.047,FOIM
52.117,35.258,-0.839,12.683,0.36,0.36,0.0,-0.684,-1.047,0.509,0.509,MF04
51.277,35.493,-0.964,12.526,0.44,0.43,0.0,0.676,-0.38,0.622,0.608,MF05
50.543,35.227,-0.397,12.163,0.43,0.43,0.0,-0.271,-0.096,0.608,0.608,MF06
51.808,34.977,-0.306,12.815,0.77,0.76,0.0,0.833,-2.138,1.089,1.075,MOBA
51.795,35.053,-0.427,12.766,0.22,0.26,0.0,-0.105,-0.539,0.311,0.368,MOBK
51.885,35.223,-0.751,12.662,0.52,0.51,0.0,0.417,-1.716,0.735,0.721,PISH
51.884,35.277,-0.869,12.603,0.17,0.16,0.0,0.495,0.644,0.24,0.226,SHOR
51.0,35.493,-0.769,12.457,0.7,0.7,0.0,0.121,0.699,0.99,0.99,TN01
51.17,35.203,-0.522,12.534,0.45,0.46,0.0,0.256,0.393,0.636,0.651,TN02
51.379,35.366,-0.902,12.503,0.48,0.49,0.0,0.526,0.293,0.679,0.693,TN03
51.409,35.495,-1.234,12.385,0.46,0.47,0.0,0.348,0.87,0.651,0.665,TN04
51.632,35.344,-0.996,12.451,0.25,0.63,0.0,0.631,0.236,0.354,0.891,VRMN
51.885,35.223,-0.751,12.662,1.05,1.01,0.0,1.871,-2.474,1.485,1.428,PISH
51.808,34.977,-0.306,12.815,1.56,1.47,0.0,3.028,-1.887,2.206,2.079,MOBA
52.0911,35.6611,-0.785,9.51,0.089,0.118,0.0,-0.314,-0.505,0.126,0.167,ABSD
51.812,35.73,-0.74,10.936,0.32,0.302,0.0,-0.205,-0.51,0.453,0.427,BOOM
51.955,35.683,-0.966,10.029,0.42,0.42,0.0,0.04,-0.073,0.594,0.594,MF01
51.885,35.649,-1.12,10.221,0.32,0.32,0.0,0.093,0.644,0.453,0.453,MF03
51.665,35.724,-1.188,11.038,0.33,0.33,0.0,0.39,0.857,0.467,0.467,MF16
51.971,35.63015,-1.065,9.891,0.146,0.179,0.0,0.656,0.284,0.206,0.253,PLZI
51.711,35.574,-1.115,11.102,0.273,0.178,0.0,1.049,0.174,0.386,0.252,RTCL
52.043,35.492,-1.168,9.781,0.536,0.522,0.0,0.98,0.056,0.758,0.738,TANG
51.386,35.746,-1.229,12.323,0.689,0.593,0.0,0.743,0.958,0.975,0.839,TEHR
51.522,35.774,-1.001,11.747,0.41,0.41,0.0,-0.317,0.579,0.58,0.58,TF16
51.515,35.633,-1.051,11.637,0.49,0.5,0.0,1.124,-0.262,0.693,0.707,TN05
51.2132,35.7287,-1.904,12.964,0.44,0.47,0.0,1.018,-0.164,0.622,0.665,CHIT
52.091,35.661,-0.785,9.51,0.14,0.19,0.0,-0.76,-1.194,0.198,0.269,ABSD
51.812,35.73,-0.74,10.936,0.36,0.34,0.0,-0.506,-0.351,0.509,0.481,BOOM
51.955,35.683,-0.966,10.029,0.42,0.42,0.0,0.04,-0.073,0.594,0.594,MF01
51.885,35.649,-1.12,10.221,0.32,0.32,0.0,0.093,0.644,0.453,0.453,MF03
51.665,35.724,-1.188,11.038,0.33,0.33,0.0,0.39,0.857,0.467,0.467,MF16
51.971,35.63,-1.066,9.891,0.25,0.31,0.0,0.891,-0.275,0.354,0.438,PLZI
51.711,35.574,-1.115,11.102,0.3,0.19,0.0,0.289,-0.226,0.424,0.269,RTCL
52.043,35.492,-1.168,9.781,0.36,0.36,0.0,0.723,0.174,0.509,0.509,TANG
51.386,35.746,-1.229,12.323,0.79,0.75,0.0,0.961,0.573,1.117,1.061,TEHR
51.522,35.774,-1.001,11.747,0.41,0.41,0.0,-0.317,0.579,0.58,0.58,TF16
51.515,35.633,-1.051,11.637,0.49,0.5,0.0,1.124,-0.262,0.693,0.707,TN05
51.724,35.55,-1.123,11.12,0.4,0.4,0.0,1.057,0.156,0.566,0.566,TN06
52.043,35.492,-1.168,9.781,1.01,0.98,0.0,1.237,-0.063,1.428,1.386,TANG
51.812,35.73,-0.74,10.936,0.53,0.5,0.0,0.097,-0.669,0.75,0.707,BOOM
51.386,35.746,-1.229,12.323,1.13,0.92,0.0,0.524,1.343,1.598,1.301,TEHR
51.386,35.746,-1.229,12.323,1.65,1.51,0.0,1.007,0.773,2.333,2.135,TEHR
51.334,35.697,-1.87,12.384,0.38,0.307,0.0,1.546,-0.563,0.537,0.434,TEHN
51.987,35.793,-0.657,10.51,0.303,0.303,0.0,-0.719,-0.564,0.429,0.429,ABAL
51.797,35.801,-0.899,10.659,0.33,0.33,0.0,0.312,-0.293,0.467,0.467,MF02
51.07495,35.9282,-1.433,11.274,0.127,0.239,0.0,0.325,-0.815,0.18,0.338,ARNG
52.059,35.701,-0.785,9.893,0.54,0.535,0.0,-0.495,-0.487,0.763,0.757,DAMA
51.41,35.882,-1.352,10.863,0.55,0.55,0.0,-0.627,0.263,0.778,0.778,GTCL
50.747,36.00685,-1.38,11.622,0.103,0.119,0.0,0.07,0.062,0.146,0.168,HSGD
51.108,35.753,-1.676,11.288,0.32,0.33,0.0,0.616,-0.452,0.453,0.467,MF17
51.257,35.812,-1.51,10.97,0.42,0.42,0.0,0.281,1.877,0.594,0.594,TF01
51.425,35.833,-1.367,10.704,0.5,0.5,0.0,0.489,1.821,0.707,0.707,TF09
51.568,35.808,-1.249,10.597,0.51,0.52,0.0,-1.569,0.809,0.721,0.735,TF20
51.986,35.793,-0.659,10.511,0.52,0.51,0.0,-0.057,-0.186,0.735,0.721,ABAL
51.987,35.793,-0.657,10.51,0.58,0.58,0.0,-0.729,-0.564,0.82,0.82,ABAP
51.797,35.801,-0.899,10.659,0.33,0.33,0.0,0.312,-0.293,0.467,0.467,MF02
51.994,35.763,-0.63,10.437,0.47,0.48,0.0,-0.746,-0.731,0.665,0.679,TN07
